artifact_id,meta_rule,artifact_type,scenario,adversarial,origin,ground_truth,system,experiment,prediction
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Gemma-2-9B-it,6,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-CALIDAD-04-NEG,CALIDAD,pipeline_ci,cal-04,tipo_b,extension_v2,0,Gemini-3.8-flash,5,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,regex_baseline,,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Gemma-2-9B-it,2,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Gemma-2-9B-it,5,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Gemma-2-9B-it,6,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,2,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,5,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Gemini-3.8-flash,1,0
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-GOBERNANZA-01-POS,GOBERNANZA,documento_texto,gob-01,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,regex_baseline,,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-GOBERNANZA-01-NEG,GOBERNANZA,documento_texto,gob-01,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Gemma-2-9B-it,6,1
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,1
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-GOBERNANZA-02-NEG,GOBERNANZA,codigo_fuente,gob-02,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,regex_baseline,,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Qwen2.5-7B-Instruct,6,1
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-GOBERNANZA-03-NEG,GOBERNANZA,codigo_fuente,gob-03,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,regex_baseline,,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,1,1
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,2,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,5,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Gemma-2-9B-it,6,1
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,2,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,6,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,2,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,2,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,5,0
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Gemini-3.8-flash,1,1
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Gemini-3.8-flash,2,1
EXT-ADVC-GOBERNANZA-03-POS,GOBERNANZA,pipeline_ci,gob-03,tipo_c,extension_v2,1,Gemini-3.8-flash,5,1
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,regex_baseline,,1
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,1,1
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,2,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,5,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Gemma-2-9B-it,6,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,5,1
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Gemini-3.8-flash,1,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Gemini-3.8-flash,2,0
EXT-ADVB-GOBERNANZA-04-NEG,GOBERNANZA,codigo_fuente,gob-04,tipo_b,extension_v2,0,Gemini-3.8-flash,5,0
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,regex_baseline,,1
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Gemma-2-9B-it,1,1
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Gemma-2-9B-it,2,0
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Gemma-2-9B-it,5,0
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Gemma-2-9B-it,6,0
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,2,0
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,5,0
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Qwen2.5-7B-Instruct,1,1
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Qwen2.5-7B-Instruct,5,0
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Phi-3.5-mini-instruct,1,0
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Phi-3.5-mini-instruct,2,0
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Phi-3.5-mini-instruct,5,0
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Phi-3.5-mini-instruct,6,1
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Gemini-3.8-flash,1,1
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Gemini-3.8-flash,2,1
EXT-SEGURIDAD-01-POS,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,1,Gemini-3.8-flash,5,1
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,regex_baseline,,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Gemma-2-9B-it,1,1
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Gemma-2-9B-it,2,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Gemma-2-9B-it,5,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Gemma-2-9B-it,6,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,1,1
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,2,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,5,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Mistral-7B-Instruct-v0.2,6,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Qwen2.5-7B-Instruct,1,1
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Qwen2.5-7B-Instruct,2,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Qwen2.5-7B-Instruct,5,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Qwen2.5-7B-Instruct,6,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Phi-3.5-mini-instruct,1,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Phi-3.5-mini-instruct,2,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Phi-3.5-mini-instruct,5,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Phi-3.5-mini-instruct,6,1
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Gemini-3.8-flash,1,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Gemini-3.8-flash,2,0
EXT-SEGURIDAD-01-NEG,SEGURIDAD,codigo_fuente,seg-01,,extension_v2,0,Gemini-3.8-flash,5,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,regex_baseline,,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Gemma-2-9B-it,1,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Gemma-2-9B-it,2,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Gemma-2-9B-it,5,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Gemma-2-9B-it,6,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,1,1
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,2,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,5,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Mistral-7B-Instruct-v0.2,6,1
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,1,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,2,1
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,5,1
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Qwen2.5-7B-Instruct,6,1
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,1,1
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,2,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,5,0
EXT-ADVC-SEGURIDAD-02-POS,SEGURIDAD,pipeline_ci,seg-02,tipo_c,extension_v2,1,Phi-3.5-mini-instruct,6,0
